Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_History_Years,Spending_Level,Payment_Size
47.0,Scientist,54936.2,4420.016666666666,4,3,6.0,4.0,18,12.0,0.9,0.0,Standard,1.14213,33.21548970107864,No,174.3470956120382,217.82967239516208,Standard,27.0,Low,Small
37.0,Media_Manager,14860.185,1320.34875,6,3,9.0,3.0,8,19.0,17.03,5.0,Standard,1.26345,37.58681690455477,Yes,106.4093399756965,279.01001716451094,Standard,16.0,Low,Small
42.0,Lawyer,65804.68,5639.723333333332,8,4,5.0,4.0,22,14.0,15.69,1.0,Standard,1.06877,37.027455055058816,Yes,217.17693473989945,575.7196166534875,Standard,31.0,High,Large
53.0,Teacher,17572.15,1575.3458333333335,3,5,18.0,4.0,22,7.0,15.71,4.0,Standard,0.11602,35.57290349931717,Yes,95.15329826894175,242.9676798865004,Standard,17.0,Missing,Missing
18.0,Architect,13032.705,1032.05875,5,6,3.0,4.0,10,20.0,2.11,0.0,Good,1.49716,30.83008964745131,No,58.952880352195066,314.3714510996317,Standard,25.0,High,Small
34.0,Writer,14243.265,1303.93875,1,1,7.0,1.0,7,7.0,5.06,3.0,Good,1.00832,24.20077438743041,No,125.44460811539338,340.3898441626168,Good,26.0,High,Large
25.0,Writer,40105.03,3515.085833333333,2,6,4.0,1.0,7,6.0,6.55,3.0,Good,0.61837,31.29778399001817,NM,143.87440357920127,158.72129248522282,Standard,27.0,Low,Small
28.0,Journalist,88601.46,7504.455000000001,2,4,5.0,0.0,10,3.0,8.24,1.0,Good,0.79453,34.74003672881884,No,173.71592727923812,839.3640068790977,Good,24.0,High,Medium
39.0,Entrepreneur,27356.1,1998.675,3,4,10.0,4.0,29,19.0,10.94,1.0,Standard,0.68514,32.919403963262404,Yes,71.10811303210707,358.43801716348196,Standard,20.0,High,Large
43.0,Mechanic,16523.08,1497.9233333333334,9,5,27.0,8.0,48,25.0,29.39,11.0,Bad,4.95932,28.54740924627843,Yes,80.7932521427286,228.39228042601192,Poor,13.0,Low,Small
46.0,Teacher,32284.62,2898.385,6,7,17.0,6.0,11,12.0,9.22,8.0,Standard,1.28337,27.86131019311364,Yes,255.86161508896944,353.59063222806395,Standard,6.0,Low,Large
35.0,Journalist,77604.32,6300.026666666668,1,7,5.0,3.0,0,12.0,4.51,1.0,Good,0.55067,28.5037212879536,No,214.28374523930077,519.8960899161493,Standard,21.0,High,Medium
15.0,Writer,42216.93,3524.0775,10,5,15.0,7.0,39,16.0,19.95,10.0,Standard,1.8909200000000002,34.55653102580795,Yes,127.41627344439496,227.3023399085777,Poor,14.0,Low,Small
45.0,Scientist,42785.88,3671.49,3,4,16.0,1.0,5,16.0,2.46,2.0,Standard,1.24045,32.73511871643876,NM,229.4848979148929,354.32045895275,Standard,24.0,Low,Large
25.0,Architect,81779.54,6601.961666666666,3,7,7.0,0.0,28,3.0,4.36,2.0,Good,0.82462,36.1994362729214,No,163.7306478104188,737.4655188562479,Poor,24.0,High,Large
14.0,Architect,15618.52,1284.5433333333333,7,7,22.0,7.0,27,17.0,20.03,9.0,Bad,2.9080700000000004,35.1547981280812,Yes,122.6252915220392,186.40760326478383,Poor,14.0,Low,Small
26.0,Developer,19798.93,1579.9108333333334,6,8,17.0,4.0,15,23.0,3.91,12.0,Bad,1.2504600000000001,31.747538382861737,Yes,104.37862459167026,307.0114753504378,Standard,5.0,Low,Small
43.0,Scientist,29086.41,2236.8675,4,7,13.0,1.0,12,12.0,16.4,6.0,Standard,1.39456,29.955755488044108,Yes,80.21562871059098,382.32261303182673,Good,26.0,High,Medium
23.0,Doctor,88133.16,7147.43,2,4,6.0,0.0,14,2.0,9.5,0.0,Good,1.07399,39.14044280117609,No,180.58131817099036,578.8016160940899,Standard,26.0,Low,Small
44.0,Musician,15350.03,998.1691666666668,6,4,34.0,3.0,24,14.0,18.35,10.0,Standard,2.08718,34.99402536440888,Yes,32.47109364015284,300.3385095905684,Standard,12.0,High,Small
45.0,Developer,15635.86,1341.9883333333337,3,3,15.0,2.0,17,16.0,6.21,1.0,Standard,0.4097,25.719480947014898,No,117.28087153286614,300.19408331473664,Standard,26.0,Low,Medium
32.0,Scientist,40035.02,3205.251666666666,9,6,22.0,9.0,33,25.0,19.79,11.0,Bad,3.67484,27.375395450953512,Yes,135.22131171210157,224.14926856677909,Standard,12.0,Low,Large
18.0,Media_Manager,136399.96,11510.663333333332,6,6,19.0,1.0,20,10.0,12.31,7.0,Standard,0.34751,37.41705749654137,Yes,486.37645462341214,349.2866189454258,Good,7.0,Low,Medium
22.0,Scientist,18743.8,1550.9833333333331,4,7,24.0,3.0,7,15.0,13.24,6.0,Standard,2.0195499999999997,24.09657565608573,Yes,71.02053186605849,339.85603669159525,Standard,11.0,High,Large
35.0,Lawyer,28070.62,2437.2183333333332,3,3,12.0,4.0,16,19.0,8.55,7.0,Standard,1.48305,26.884310000597733,Yes,153.1735663053751,278.9664831278556,Poor,8.0,Low,Small
30.0,Lawyer,18859.38,1360.615,6,4,5.0,4.0,14,15.0,9.41,6.0,Standard,0.33026,28.462538533359247,Yes,76.25786585901726,305.0005317704175,Standard,13.0,Low,Small
29.0,Doctor,16440.63,1105.0525,3,3,28.0,7.0,18,13.0,13.87,6.0,Standard,1.94681,35.57720248726945,Yes,88.99818826240752,314.20034816770067,Poor,9.0,Low,Small
31.0,Teacher,36707.7,3052.975,5,5,19.0,5.0,15,20.0,10.03,7.0,Standard,1.86779,30.846725751079248,Yes,246.63944419007865,199.02192117562225,Standard,11.0,Low,Large
36.0,Scientist,106615.44,9016.62,4,4,14.0,1.0,13,17.0,3.87,3.0,Standard,0.5164500000000001,33.105098193861124,No,201.83142145083383,983.0810681162686,Standard,19.0,Missing,Missing
39.0,Manager,53869.44,4359.12,9,9,24.0,9.0,25,16.0,22.05,12.0,Bad,4.4040799999999996,34.39904342117454,Yes,122.08216966728855,127.40885706782193,Poor,9.0,Low,Medium
37.0,Mechanic,70058.88,5381.720321277862,7,4,9.0,0.0,30,19.0,9.63,1.0,Standard,0.28981999999999997,26.457829218755773,No,389.15402324697527,490.8699767530248,Standard,31.0,Low,Medium
30.0,Mechanic,143570.8,12000.233333333332,1,4,5.0,2.0,22,2.0,9.34,2.0,Good,1.3315,40.901805560772814,No,641.450284485401,761.4953234776335,Standard,32.0,Low,Large
38.0,Manager,33498.79,2995.5658333333336,2,4,9.0,2.0,7,10.0,3.05,3.0,Good,0.64604,36.87887072502024,No,104.27241375335748,433.9831562695162,Good,31.0,Low,Large
52.0,Lawyer,35724.37,3149.0308333333337,5,3,7.0,4.0,27,12.0,5.15,1.0,Good,0.01829,31.7098585528608,No,78.13849623997572,408.7276389905085,Poor,25.0,Low,Small
43.0,Teacher,14225.96,1422.496666666667,6,9,15.0,8.0,34,14.0,29.0,16.0,Bad,3.93402,37.56351334763867,Yes,94.66667363011938,264.96290410538,Standard,1.0,High,Large
18.0,Journalist,71368.6,5844.383333333334,6,3,6.0,0.0,23,15.0,10.88,8.0,Standard,1.1610999999999998,40.51413083028907,Yes,148.14268953722447,562.3583673375549,Standard,27.0,High,Small
31.0,Scientist,145056.64,11965.053333333335,4,5,11.0,6.0,12,14.0,15.8,9.0,Standard,0.52967,36.39232836637366,Yes,209.7122553522563,752.8626276065021,Standard,5.0,Missing,Missing
49.0,Doctor,14366.56,1085.3622967330416,1,2,3.0,1.0,8,6.0,4.48,5.0,Good,0.41198,37.5285682189075,No,73.23341011167393,311.1501159728215,Good,25.0,Low,Large
49.0,Entrepreneur,97637.4,8159.45,3,6,3.0,1.0,18,14.0,10.15,1.0,Good,0.08211,39.21193321038297,NM,140.7985285255019,877.768291217737,Good,25.0,High,Large
22.0,Accountant,10132.985,842.4154166666667,9,7,29.0,7.0,55,23.0,9.8,6.0,Bad,1.9336300000000002,37.9440023494695,Yes,38.15876800027748,270.58223925798325,Poor,15.0,High,Medium
16.0,Mechanic,29469.98,2227.8316666666665,7,7,24.0,5.0,50,18.0,26.94,11.0,Bad,3.4216599999999997,30.26841052887284,NM,60.82559612467502,287.6059398340756,Standard,13.0,High,Small
42.0,Writer,94663.59,8064.6325,5,4,5.0,1.0,18,14.0,14.18,7.0,Standard,0.29619,33.175501501903035,Yes,407.942254423396,906.9016085644142,Poor,22.0,Missing,Missing
20.0,Media_Manager,38415.69,3288.307500000001,5,2,3.0,4.0,6,6.0,2.42,2.0,Good,0.56502,31.90354004921976,No,145.91683242799456,369.4357976908279,Good,26.0,High,Medium
38.0,Journalist,31021.24,2756.103333333333,7,7,11.0,4.0,21,20.0,11.21,7.0,Standard,0.85281,32.866581629755615,No,82.08806112719697,317.86048597748425,Standard,33.0,Low,Large
26.0,Mechanic,15475.91,908.4253371001912,6,7,13.0,7.0,8,13.0,7.04,4.0,Standard,1.94899,37.166722133789065,NM,46.4125444060988,218.76806607304013,Standard,14.0,Low,Small
24.0,Writer,17445.15,1239.5357096248335,7,9,26.0,3.0,44,10.0,13.76,11.0,Standard,2.36217,24.67002176414929,Yes,54.8653265169554,333.8927089940362,Poor,18.0,Low,Medium
48.0,Media_Manager,95421.0,7823.75,2,4,6.0,0.0,7,0.0,1.36,2.0,Good,0.41048,36.030529240830624,NM,180.3956395326616,838.085073003899,Good,17.0,High,Medium
17.0,Writer,73049.36,6047.446666666668,6,6,14.0,3.0,15,8.0,12.05,7.0,Standard,2.3156999999999996,27.618217784729143,Yes,112.2308476875907,609.7248137153903,Poor,15.0,High,Medium
35.0,Journalist,21687.46,2003.2883333333327,1,1,12.0,4.0,1,8.0,6.39,2.0,Good,1.37017,24.4969888050256,No,129.80068473342928,174.3145522765125,Good,21.0,Missing,Missing
24.0,Lawyer,17277.78,1212.8149999999996,9,8,19.0,9.0,15,27.0,4.08,7.0,Bad,1.77451,30.363234855259982,Yes,77.04556639294064,246.63596244357663,Poor,15.0,High,Small
21.0,Writer,63861.36,5487.78,4,6,12.0,4.0,13,5.0,3.91,1.0,Good,1.07197,37.90727004633869,NM,180.78385822203552,472.79327031596466,Standard,22.0,Low,Large
35.0,Doctor,18753.34,1623.7783333333334,5,4,11.0,4.0,26,14.0,18.1,5.0,Standard,2.57562,31.41434562175347,Yes,90.94813371195704,335.94019006560825,Standard,15.0,Low,Medium
48.0,Media_Manager,31086.42,2534.535,5,6,11.0,0.0,24,23.0,2.07,4.0,Good,1.0574700000000001,37.00461765580796,No,101.99459709818774,338.3692192585208,Standard,20.0,High,Small
22.0,Lawyer,34565.73,2976.4775000000004,1,1,3.0,2.0,17,5.0,9.67,3.0,Good,1.42923,28.776757383551725,NM,163.81675825980423,433.9124858350852,Good,28.0,High,Large
35.0,Journalist,60830.92,5044.243333333333,0,1,11.0,4.0,15,3.0,7.41,0.0,Good,0.13363,30.445669649289712,No,156.01834526615158,488.0945977124408,Good,23.0,High,Medium
33.0,Entrepreneur,41329.56,3421.13,2,3,7.0,1.0,2,10.0,6.66,2.0,Good,1.24501,30.65771828283625,No,181.72162990453072,384.71831373698853,Good,23.0,High,Small
55.0,Manager,107193.88,7925.785172294797,6,5,10.0,3.0,14,15.0,4.5,4.0,Good,0.23013,37.3967941804043,No,209.16612913706967,672.5484886018444,Good,28.0,High,Large
29.0,Developer,79494.4,6501.533333333333,4,3,22.0,5.0,8,10.0,10.92,11.0,Standard,2.30713,29.208537162300946,Yes,122.3126957894586,520.3812359051783,Poor,17.0,Missing,Missing
36.0,Scientist,58537.38,4688.115,7,5,19.0,4.0,22,12.0,11.11,5.0,Standard,0.25962999999999997,37.31207944975847,No,133.82564355424236,528.6392050768818,Standard,22.0,High,Small
37.0,Media_Manager,44158.03,3733.835833333333,5,5,11.0,1.0,9,3.0,7.33,0.0,Good,1.29823,31.477288954645548,No,139.49633141661968,477.6777665877742,Good,15.0,Low,Medium
27.0,Scientist,28027.52,2046.6266666666663,6,6,19.0,5.0,32,17.0,9.18,9.0,Bad,1.43818,27.489515451670336,Yes,119.71147655281604,326.31527059342164,Poor,14.0,Missing,Missing
23.0,Musician,42577.86,3782.155,6,8,20.0,9.0,48,23.0,26.86,14.0,Bad,4.122310000000001,30.099673441320768,NM,83.9119058871465,79.98436137682492,Standard,5.0,Low,Small
24.0,Media_Manager,63847.8,5156.6500000000015,8,3,32.0,7.0,19,14.0,14.23,6.0,Standard,2.4404,33.42715957457224,Yes,163.6947798210743,285.5456720321093,Poor,6.0,High,Small
23.0,Lawyer,88752.26,7109.0216666666665,5,6,3.0,1.0,1,6.0,5.02,8.0,Good,1.18026,36.713885335936375,No,323.6044196551907,290.8055480188755,Standard,18.0,Missing,Missing
42.0,Developer,11381.825,1003.4854166666668,5,5,15.0,3.0,8,20.0,11.06,4.0,Standard,0.25661,30.70851928275741,Yes,76.49463483244313,292.130948832289,Standard,26.0,Missing,Missing
40.0,Journalist,9598.38,515.8649999999999,7,6,20.0,2.0,20,9.0,9.31,5.0,Standard,0.8784400000000001,33.76478912445126,Yes,41.35879468543352,264.53229933133855,Standard,16.0,High,Medium
17.0,Mechanic,7619.09,428.92416666666674,4,6,18.0,2.0,31,15.0,11.5,13.0,Standard,2.0693,25.96124662072195,Yes,32.21837194195791,280.8563055336264,Standard,15.0,Low,Small
52.0,Journalist,32871.96,2621.33,5,6,14.0,2.0,20,8.0,9.59,0.0,Standard,0.7484500000000001,29.72100901115976,No,114.02629682235266,185.38577762343516,Standard,19.0,Low,Small
44.0,Architect,10244.8,1131.7333333333331,8,5,18.0,8.0,47,15.0,16.29,12.0,Bad,4.923970000000001,38.31941440256515,NM,69.01483597919092,261.565121345926,Poor,9.0,Low,Medium
23.0,Architect,34791.08,3151.2566666666667,6,6,9.0,3.0,18,19.0,13.83,1.0,Standard,1.4774800000000001,32.008306017199985,Yes,154.73109869734236,430.95852369225327,Standard,29.0,High,Small
38.0,Writer,109110.57,9109.5475,0,1,4.0,4.0,5,1.0,1.76,0.0,Good,0.41196,36.880089525026,No,196.7737027284762,679.955616257032,Good,15.0,High,Large
30.0,Entrepreneur,41296.81,3680.400833333333,3,6,11.0,1.0,24,1.0,6.94,1.0,Good,0.7612000000000001,25.55995910017305,No,188.7601405494571,225.81789246014785,Poor,19.0,Low,Small
14.0,Entrepreneur,17683.37,1454.6141666666665,8,8,16.0,7.0,20,17.0,11.88,11.0,Standard,2.6003600000000002,26.614328652509485,Yes,130.82697106681252,277.1766320779011,Poor,6.0,Low,Large
49.0,Architect,129417.27,10857.7725,0,7,10.0,2.0,1,0.0,0.89,2.0,Good,0.78887,44.18821152584637,No,500.678055826057,912.3803681901308,Good,23.0,High,Medium
50.0,Engineer,76325.67,6644.4725,5,4,17.0,4.0,14,9.0,8.37,4.0,Standard,1.3929500000000001,39.08930525187375,Yes,188.25223623688524,707.3206143454106,Standard,23.0,High,Large
28.0,Journalist,53770.11,4666.8425,8,8,17.0,5.0,42,17.0,18.75,12.0,Standard,2.02819,35.713317616009064,Yes,183.35230575804655,352.7467942078128,Poor,17.0,Low,Medium
24.0,Manager,105449.34,8574.450322802633,2,4,3.0,3.0,5,3.0,10.04,8.0,Good,0.42768,36.52422522794056,No,302.6059735561974,844.2998467909238,Good,27.0,High,Medium
37.0,Scientist,28518.76,2290.563333333333,6,10,15.0,5.0,35,27.0,26.97,7.0,Bad,4.2897799999999995,22.71865604972759,Yes,116.792284485642,263.4825365574787,Standard,13.0,Missing,Missing
47.0,Teacher,90729.48,7299.79,4,4,15.0,3.0,17,9.0,0.93,3.0,Standard,0.04692,38.36826511707884,Yes,334.1146760183199,279.1217864676606,Standard,28.0,Low,Medium
18.0,Lawyer,16279.715,1647.642916666667,4,3,2.0,2.0,13,1.0,9.34,3.0,Good,0.50196,40.57602067883125,No,111.44261654306813,297.41768243939964,Good,27.0,High,Small
20.0,Media_Manager,19563.14,1902.2616666666663,8,7,29.0,6.0,27,23.0,2.32,6.0,Bad,2.37512,22.44094751883981,NM,55.142387166699784,277.0826030040787,Poor,6.0,Low,Small
38.0,Scientist,16322.12,1564.176666666667,9,5,17.0,7.0,55,21.0,4.4,10.0,Bad,3.5316199999999998,25.195926469422822,Yes,84.78293094446887,282.57252883042196,Poor,3.0,Low,Small
39.0,Accountant,97324.83,7869.4025,3,4,20.0,6.0,22,9.0,14.7,5.0,Standard,0.44987,24.652486966519213,Yes,278.10376871547834,324.7987120424307,Standard,14.0,High,Small
26.0,Doctor,10279.305,955.60875,7,9,34.0,5.0,40,16.0,2.05,6.0,Bad,4.0722,33.22495447829792,Yes,53.91441914519123,286.2716334923276,Standard,4.0,Low,Small
46.0,Musician,14320.27,1026.3558333333333,7,10,27.0,7.0,49,21.0,14.49,6.0,Bad,1.48209,39.393134451481245,Yes,64.85933299217066,248.99933832081155,Poor,11.0,Low,Medium
28.0,Manager,76386.04,6515.503333333332,8,7,24.0,7.0,58,15.0,2.02,10.0,Bad,3.82236,28.35178429807355,Yes,149.39448936762042,432.8730148549054,Poor,8.0,High,Medium
42.0,Architect,77245.47,6671.1225,2,5,18.0,3.0,31,16.0,13.53,5.0,Standard,1.25167,28.45557648020247,Yes,136.7781985725089,639.6447558201068,Standard,23.0,High,Large
55.0,Entrepreneur,30689.89,2612.4908333333333,2,5,4.0,1.0,5,6.0,1.99,4.0,Good,0.63246,26.05639527857161,No,85.17616941234847,443.5499567906391,Standard,17.0,Low,Large
39.0,Musician,82668.24,6873.02,7,4,16.0,2.0,28,7.0,10.31,6.0,Standard,1.5965799999999999,26.14944179224661,Yes,391.32595915365687,620.6762194645556,Poor,8.0,High,Medium
41.0,Musician,19700.29,1754.690833333333,8,4,15.0,4.0,25,8.0,17.75,2.0,Standard,0.015179999999999999,34.10450344267839,Yes,72.26688123596574,286.74354757285414,Standard,20.0,Low,Small
42.0,Architect,71980.26,5715.355,4,3,13.0,4.0,17,20.0,1.6,0.0,Standard,0.90973,35.090641315570345,No,321.3237858479089,400.1038976888955,Poor,17.0,Low,Small
53.0,Writer,17329.075,1167.0895833333334,0,4,5.0,3.0,1,8.0,9.2,4.0,Good,0.12619,28.099257688709393,No,51.35820574194239,262.4064908728203,Standard,26.0,Low,Small
55.0,Writer,124623.9,10305.325,5,2,10.0,4.0,6,12.0,5.76,2.0,Good,1.03913,43.418746084700395,No,263.4380343475997,681.4384495038297,Good,25.0,High,Medium
19.0,Journalist,23265.78,2103.815,7,4,16.0,2.0,8,11.0,11.24,0.0,Standard,1.09214,39.41002925393871,Yes,144.69622138377926,327.846737867846,Standard,18.0,Low,Small
37.0,Lawyer,20946.94,1837.578333333333,8,7,34.0,4.0,23,9.0,16.52,10.0,Standard,2.26623,33.892997112005055,Yes,83.68364547231921,281.5270512155639,Poor,16.0,Missing,Missing
36.0,Media_Manager,92705.84,7957.486666666668,8,7,11.0,0.0,5,9.0,9.81,0.0,Good,0.63313,35.27927680370228,No,161.30025201951858,512.2707171149189,Poor,16.0,Low,Large
35.0,Journalist,29369.12,2171.4266666666667,5,4,8.0,2.0,28,8.0,10.54,11.0,Standard,1.60581,26.673534996078377,NM,126.31314400720606,335.4726223633208,Standard,20.0,Low,Small
21.0,Scientist,141420.92,11748.076666666668,6,4,9.0,2.0,25,18.0,7.27,2.0,Standard,0.36722000000000005,31.43088262218689,Yes,313.6002043497688,952.5841233951536,Standard,31.0,High,Medium
46.0,Architect,122364.84,10078.07,8,4,10.0,0.0,5,21.0,1.6,0.0,Standard,1.06373,28.39355317684355,No,394.7884806650492,864.0185193349507,Standard,33.0,High,Medium
19.0,Developer,36349.28,2885.106666666666,6,8,26.0,4.0,21,22.0,17.25,12.0,Bad,2.19584,28.014928515542632,Yes,113.9394300714373,232.97761149085773,Poor,10.0,Low,Small
45.0,Lawyer,83477.58,6718.465,4,7,12.0,1.0,11,14.0,3.64,3.0,Good,0.71549,43.088262630185994,No,201.9203995666397,789.8678254091907,Standard,18.0,High,Large
48.0,Engineer,116224.68,9873.39,0,3,8.0,1.0,10,0.0,5.01,0.0,Good,1.38802,26.642829078474325,No,651.9007655835294,391.2562189802521,Standard,32.0,Low,Medium
35.0,Musician,19213.83,1750.1525,9,10,20.0,8.0,32,23.0,18.67,10.0,Bad,4.99225,27.373853764487535,Yes,147.48117227303882,203.84095068723505,Poor,0.0,Low,Small
28.0,Musician,15687.44,1036.2866666666666,6,4,21.0,4.0,11,20.0,17.82,8.0,Standard,1.94308,32.14962877286885,Yes,62.19240383115054,305.6950677327925,Poor,10.0,Missing,Missing
34.0,Architect,23814.73,2104.560833333333,3,4,10.0,4.0,34,9.0,13.05,8.0,Standard,0.83741,31.14519360170054,Yes,75.47941381871277,319.92015149923833,Standard,6.0,High,Small
44.0,Writer,68380.29000000001,5448.357500000001,4,4,18.0,3.0,21,16.0,4.74,9.0,Standard,1.2933,29.003131940135063,No,248.3634479749421,428.04134460969385,Standard,19.0,Low,Large
54.0,Developer,134035.08,11102.589999999998,0,5,10.0,2.0,3,7.0,10.32,4.0,Good,0.76791,39.42808458122846,No,632.2087623944296,595.56650560598,Good,24.0,High,Small
34.0,Doctor,14332.03,1117.3358333333333,5,3,16.0,3.0,10,19.0,5.63,5.0,Standard,0.24452000000000002,33.471568794901565,NM,47.246804925478465,314.0688306139464,Standard,30.0,Low,Large
27.0,Developer,25795.97,1932.664166666667,3,5,10.0,2.0,13,15.0,11.66,1.0,Standard,0.64222,32.23446206743187,Yes,44.058723434630885,302.07650699354963,Standard,24.0,Low,Small
18.0,Teacher,30519.74,2743.291312440571,10,9,20.0,6.0,33,23.0,23.5,10.0,Bad,4.792520000000001,25.608311967438087,NM,190.49642917638928,285.2626611245048,Standard,0.0,Low,Small
20.0,Developer,64341.36,5621.78,2,3,1.0,0.0,0,5.0,8.6,5.0,Good,0.64293,41.58114978175971,No,195.518359521549,712.0426609094177,Standard,30.0,High,Medium
28.0,Musician,38083.18,2924.598333333333,3,3,7.0,4.0,14,9.0,10.81,3.0,Good,0.72823,32.445301543503454,No,157.92371119771403,280.2930572287525,Good,28.0,Low,Small
39.0,Architect,27217.23,2057.1025,3,5,11.0,7.0,8,15.0,10.78,7.0,Standard,0.90134,29.21271544667734,Yes,95.43789428132796,238.21070297243568,Standard,12.0,High,Medium
39.0,Musician,14623.83,1302.6525,9,6,18.0,5.0,51,21.0,17.49,11.0,Bad,3.12015,35.65883136980124,Yes,80.189290319221,270.37000595404805,Standard,13.0,Low,Medium
28.0,Teacher,33535.89,2891.6575,4,5,7.0,1.0,8,0.0,10.43,1.0,Good,0.9702200000000001,34.554042112846304,No,153.92615717917846,384.8981423699293,Good,22.0,Low,Small
54.0,Developer,23455.12,2006.5933333333328,8,7,18.0,2.0,8,18.0,9.96,2.0,Standard,0.31745,29.47755196906456,Yes,168.04764354592564,213.6510260787024,Standard,24.0,Low,Small
55.0,Scientist,17032.785,1176.39875,0,6,2.0,3.0,13,7.0,6.86,5.0,Good,1.22908,26.91557683865236,No,83.81301632148838,293.14425404017936,Standard,17.0,Low,Small
33.0,Scientist,44382.88,3731.5733333333337,7,7,1.0,0.0,9,18.0,11.08,3.0,Good,0.11563,25.001450450024265,No,238.1974737397663,425.9598595935671,Poor,22.0,Low,Small
24.0,Media_Manager,7476.3,636.025,6,8,27.0,2.0,12,10.0,11.58,8.0,Standard,2.08535,27.622155498923053,Yes,52.16691048063545,269.33544736141306,Poor,12.0,Low,Large
24.0,Lawyer,73062.6,6267.55,4,7,20.0,4.0,24,15.0,14.24,8.0,Standard,0.2801,40.72892523861135,Yes,149.53552268129005,470.84309429961127,Standard,17.0,Low,Large
38.0,Mechanic,60530.7,4962.2249999999985,3,6,9.0,1.0,24,19.0,8.35,7.0,Standard,0.36183,39.069244627852214,No,214.58858913266027,99.17933783775744,Standard,29.0,Low,Small
27.0,Mechanic,106108.53,8686.3775,4,3,14.0,3.0,28,20.0,6.98,4.0,Standard,0.51434,26.302407403776577,NM,883.7356808887414,22.384101436516747,Standard,18.0,Low,Small
55.0,Journalist,95774.36,8263.196666666667,6,3,5.0,3.0,10,16.0,10.3,3.0,Standard,0.70492,38.10198497799517,Yes,197.13702874157812,545.0606351985905,Standard,30.0,Low,Large
43.0,Architect,9197.37,791.4475000000001,8,6,15.0,2.0,4,8.0,13.31,10.0,Standard,1.30609,33.30316060510782,Yes,69.90878829690928,292.59750699102995,Poor,19.0,Missing,Missing
39.0,Entrepreneur,15251.19,1144.9325,6,6,18.0,5.0,22,19.0,9.85,8.0,Standard,1.8893,36.76037583837515,Yes,52.42891976122173,288.4900035385945,Standard,5.0,Low,Small
34.0,Developer,35733.38,2807.7816666666663,8,7,20.0,6.0,32,23.0,28.75,6.0,Bad,2.70405,24.58579320437434,Yes,88.16225940121136,312.750060145415,Standard,3.0,Low,Medium
24.0,Engineer,15875.55,1492.9625,6,7,18.0,7.0,62,13.0,10.1,8.0,Standard,2.46573,38.64240650680849,Yes,68.6664291757683,281.81542309865824,Poor,10.0,Low,Small
36.0,Doctor,81497.12,6540.426666666666,7,6,32.0,6.0,37,15.0,5.8,8.0,Bad,3.05629,24.64446928834988,Yes,255.40620344717573,267.85072946851915,Poor,0.0,Low,Large
20.0,Scientist,111188.04,9318.67,8,5,6.0,4.0,15,18.0,8.99,4.0,Standard,0.44077999999999995,31.606288718147308,Yes,229.30164039049677,816.3309058989144,Standard,17.0,High,Large
40.0,Architect,16041.33,1281.7775,9,6,24.0,9.0,54,21.0,27.32,11.0,Bad,2.50958,27.139820843598702,Yes,64.30391780310802,257.42266411778485,Standard,6.0,Low,Medium
